PassengerId,Survived
1106,0.22344452887773514
1107,0.4818044453859329
1108,0.5421980991959572
1109,0.2062847949564457
1110,0.8429499268531799
1111,0.19439009577035904
1112,0.8048586547374725
1113,0.19439009577035904
1114,0.8234616816043854
1115,0.20260277949273586
1116,0.8392800539731979
1117,0.5470912531018257
1118,0.20260277949273586
1119,0.6204362139105797
1120,0.1793524045497179
1121,0.17731253895908594
1122,0.3240891881287098
1123,0.8476738333702087
1124,0.17671418003737926
1125,0.19439009577035904
1126,0.39396001398563385
1127,0.20260277949273586
1128,0.3548879623413086
1129,0.20260277949273586
1130,0.8081813603639603
1131,0.8547336012125015
1132,0.8392800539731979
1133,0.8382716625928879
1134,0.5243555307388306
1135,0.19439009577035904
1136,0.6185122355818748
1137,0.5063778832554817
1138,0.8219385296106339
1139,0.1721448414027691
1140,0.8253195285797119
1141,0.5494905635714531
1142,0.8499525040388107
1143,0.19439009577035904
1144,0.38940613716840744
1145,0.19439009577035904
1146,0.19439009577035904
1147,0.20260277949273586
1148,0.20260277949273586
1149,0.19439009577035904
1150,0.8214578032493591
1151,0.20260277949273586
1152,0.16097824554890394
1153,0.20260277949273586
1154,0.8202270120382309
1155,0.6407600492238998
1156,0.19964411668479443
1157,0.19439009577035904
1158,0.25183483213186264
1159,0.20260277949273586
1160,0.5421980991959572
1161,0.19439009577035904
1162,0.3793613612651825
1163,0.20260277949273586
1164,0.841928631067276
1165,0.5299825444817543
1166,0.20260277949273586
1167,0.8300405293703079
1168,0.1861964762210846
1169,0.17831765953451395
1170,0.174055814743042
1171,0.1861964762210846
1172,0.5421980991959572
1173,0.6589187681674957
1174,0.6204362139105797
1175,0.6407600492238998
1176,0.6407600492238998
1177,0.16833191458135843
1178,0.20260277949273586
1179,0.4958282709121704
1180,0.3158712387084961
1181,0.19439009577035904
1182,0.3100946880877018
1183,0.6204362139105797
1184,0.20260277949273586
1185,0.5058505833148956
1186,0.168138868175447
1187,0.19439009577035904
1188,0.8499525040388107
1189,0.18879846576601267
1190,0.30465957522392273
1191,0.20260277949273586
1192,0.20260277949273586
1193,0.33195262402296066
1194,0.15995368687435985
1195,0.19439009577035904
1196,0.6204362139105797
1197,0.8552734702825546
1198,0.3408914618194103
1199,0.6110416799783707
1200,0.33638544380664825
1201,0.5494905635714531
1202,0.19439009577035904
1203,0.20260277949273586
1204,0.20260277949273586
1205,0.5411602854728699
1206,0.8430766463279724
1207,0.6204362139105797
1208,0.35512328892946243
1209,0.1861964762210846
1210,0.20260277949273586
1211,0.1866846550256014
1212,0.20260277949273586
1213,0.3158712387084961
1214,0.33007780462503433
1215,0.29885562509298325
1216,0.8522276282310486
1217,0.20260277949273586
1218,0.8587378561496735
1219,0.3176127262413502
1220,0.1939133983105421
1221,0.19964411668479443
1222,0.8382716625928879
1223,0.47225724905729294
1224,0.20260277949273586
1225,0.5182525515556335
1226,0.19439009577035904
1227,0.4091319143772125
1228,0.19964411668479443
1229,0.15284329978749156
1230,0.2325262911617756
1231,0.6543719097971916
1232,0.1861964762210846
1233,0.20260277949273586
1234,0.1767327729612589
1235,0.86189104616642
1236,0.6589187681674957
1237,0.6881637275218964
1238,0.19964411668479443
1239,0.5815665274858475
1240,0.19964411668479443
1241,0.8214578032493591
1242,0.8650500029325485
1243,0.1861964762210846
1244,0.2446991540491581
1245,0.16607151366770267
1246,0.6405893415212631
1247,0.3509880304336548
1248,0.8429499268531799
1249,0.19439009577035904
1250,0.20260277949273586
1251,0.525122806429863
1252,0.2179742455482483
1253,0.8202270120382309
1254,0.8219385296106339
1255,0.19439009577035904
1256,0.861500546336174
1257,0.22276720218360424
1258,0.17871287744492292
1259,0.6106598749756813
1260,0.8579694330692291
1261,0.19964411668479443
1262,0.174055814743042
1263,0.8620420396327972
1264,0.2595520541071892
1265,0.17731253895908594
1266,0.8586620092391968
1267,0.8522276282310486
1268,0.5000424757599831
1269,0.19964411668479443
1270,0.2624144572764635
1271,0.21779547072947025
1272,0.20260277949273586
1273,0.19439009577035904
1274,0.5714385733008385
1275,0.525122806429863
1276,0.19964411668479443
1277,0.8281030803918839
1278,0.20260277949273586
1279,0.15822200430557132
1280,0.20260277949273586
1281,0.23726562969386578
1282,0.471843883395195
1283,0.8575583547353745
1284,0.6589187681674957
1285,0.16642480809241533
1286,0.16613935539498925
1287,0.841928631067276
1288,0.20260277949273586
1289,0.8634825944900513
1290,0.20260277949273586
1291,0.20260277949273586
1292,0.8448596000671387
1293,0.15995368687435985
1294,0.8489211350679398
1295,0.30465957522392273
1296,0.4838440865278244
1297,0.33195262402296066
1298,0.16693706437945366
1299,0.2652669660747051
1300,0.6204362139105797
1301,0.6407600492238998
1302,0.6204362139105797
1303,0.8547336012125015
1304,0.6204362139105797
1305,0.19439009577035904
1306,0.7142136767506599
1307,0.16833191458135843
1308,0.19439009577035904
1309,0.631444476544857
