PassengerId,Survived
1098,0.534887433052063
1099,0.19512861967086792
1100,0.8622564971446991
1101,0.16334943007677794
1102,0.1871272213757038
1103,0.16526051703840494
1104,0.2176741175353527
1105,0.7718202918767929
1106,0.3138763848692179
1107,0.2968009412288666
1108,0.6133369654417038
1109,0.22903545200824738
1110,0.8654481023550034
1111,0.19984892010688782
1112,0.8003040105104446
1113,0.19984892010688782
1114,0.836256667971611
1115,0.2323948722332716
1116,0.830168828368187
1117,0.46406998485326767
1118,0.2323948722332716
1119,0.6381383612751961
1120,0.1314034452661872
1121,0.17663686722517014
1122,0.30610548704862595
1123,0.8701997548341751
1124,0.1559149194508791
1125,0.19258569553494453
1126,0.3007007297128439
1127,0.18807141669094563
1128,0.3296399600803852
1129,0.167203389108181
1130,0.8089927434921265
1131,0.8835932016372681
1132,0.8187678903341293
1133,0.865861713886261
1134,0.5843323022127151
1135,0.17719439323991537
1136,0.4305676221847534
1137,0.37619272992014885
1138,0.8212775588035583
1139,0.2164777424186468
1140,0.8225519806146622
1141,0.3814459256827831
1142,0.8251998424530029
1143,0.27531035989522934
1144,0.3356773592531681
1145,0.1691694287583232
1146,0.20074995793402195
1147,0.15042189229279757
1148,0.16405455488711596
1149,0.19984892010688782
1150,0.8127638399600983
1151,0.19309389870613813
1152,0.16006165742874146
1153,0.18807141669094563
1154,0.8483035862445831
1155,0.7003844752907753
1156,0.19830143824219704
1157,0.16334943007677794
1158,0.17434095311909914
1159,0.15042189229279757
1160,0.43062053620815277
1161,0.1698048496618867
1162,0.3118792958557606
1163,0.16405455488711596
1164,0.8723884373903275
1165,0.5155189409852028
1166,0.167203389108181
1167,0.8312061578035355
1168,0.19512861967086792
1169,0.14875731337815523
1170,0.1504889572970569
1171,0.19512861967086792
1172,0.3757271319627762
1173,0.7277681678533554
1174,0.6381383612751961
1175,0.5385810360312462
1176,0.7133116200566292
1177,0.13389053381979465
1178,0.1588262477889657
1179,0.44908127188682556
1180,0.27953234128654003
1181,0.19984892010688782
1182,0.18067178409546614
1183,0.6557937934994698
1184,0.17466710694134235
1185,0.5583332926034927
1186,0.1686505563557148
1187,0.16334943007677794
1188,0.8252024054527283
1189,0.17847986705601215
1190,0.18067178409546614
1191,0.18807141669094563
1192,0.19309389870613813
1193,0.21315316762775183
1194,0.14295705407857895
1195,0.1698048496618867
1196,0.6381383612751961
1197,0.8513912856578827
1198,0.2778459023684263
1199,0.6530679017305374
1200,0.38238392770290375
1201,0.35026441141963005
1202,0.1698048496618867
1203,0.167203389108181
1204,0.15042189229279757
1205,0.534887433052063
1206,0.8730536699295044
1207,0.6428270936012268
1208,0.38977765291929245
1209,0.19512861967086792
1210,0.18807141669094563
1211,0.258386442437768
1212,0.19309389870613813
1213,0.27953234128654003
1214,0.3444185070693493
1215,0.39410629123449326
1216,0.8853891491889954
1217,0.16526051703840494
1218,0.8619199842214584
1219,0.2995945177972317
1220,0.15816899295896292
1221,0.19571503251791
1222,0.8569334745407104
1223,0.5655453205108643
1224,0.167203389108181
1225,0.6857697144150734
1226,0.16334943007677794
1227,0.2869672607630491
1228,0.19571503251791
1229,0.13924062065780163
1230,0.30233316496014595
1231,0.5828542709350586
1232,0.19512861967086792
1233,0.15042189229279757
1234,0.14147662743926048
1235,0.8878457844257355
1236,0.4344751462340355
1237,0.7032274901866913
1238,0.19571503251791
1239,0.671016551554203
1240,0.18806622549891472
1241,0.8247454315423965
1242,0.8915880471467972
1243,0.19512861967086792
1244,0.2176741175353527
1245,0.1734229656867683
1246,0.6681732460856438
1247,0.24941818043589592
1248,0.8415587842464447
1249,0.19258569553494453
1250,0.16405455488711596
1251,0.5544433668255806
1252,0.1886467207223177
1253,0.8509026318788528
1254,0.8212775588035583
1255,0.1698048496618867
1256,0.8928266912698746
1257,0.18271133489906788
1258,0.1338334339670837
1259,0.4719815254211426
1260,0.8903239518404007
1261,0.18812777940183878
1262,0.18049080856144428
1263,0.890681117773056
1264,0.15969213750213385
1265,0.17663686722517014
1266,0.8779008984565735
1267,0.8853891491889954
1268,0.3717391788959503
1269,0.20308465883135796
1270,0.1622380306944251
1271,0.2973909378051758
1272,0.16405455488711596
1273,0.19258569553494453
1274,0.41614867746829987
1275,0.6353180482983589
1276,0.19571503251791
1277,0.8537884950637817
1278,0.19309389870613813
1279,0.14355573896318674
1280,0.16405455488711596
1281,0.28722934424877167
1282,0.5164453834295273
1283,0.8579779118299484
1284,0.7436408698558807
1285,0.1735395397990942
1286,0.14081403519958258
1287,0.8852903544902802
1288,0.1588262477889657
1289,0.8828282654285431
1290,0.19309389870613813
1291,0.15876656211912632
1292,0.8740655034780502
1293,0.14295705407857895
1294,0.8889637142419815
1295,0.1818781429901719
1296,0.4394196942448616
1297,0.31985143572092056
1298,0.17559887282550335
1299,0.2345094382762909
1300,0.613635390996933
1301,0.668828547000885
1302,0.6381383612751961
1303,0.8835932016372681
1304,0.6235272437334061
1305,0.19984892010688782
1306,0.8210243731737137
1307,0.13389053381979465
1308,0.19984892010688782
1309,0.6385015025734901
