PassengerId,Survived
1132,0.821076825261116
1133,0.8750995695590973
1134,0.5808937102556229
1135,0.15946219861507416
1136,0.3424411043524742
1137,0.3891015984117985
1138,0.8276562690734863
1139,0.195838937535882
1140,0.8215928822755814
1141,0.3671933114528656
1142,0.8404946774244308
1143,0.2968237232416868
1144,0.33732490986585617
1145,0.16339938901364803
1146,0.1957665290683508
1147,0.13946044305339456
1148,0.1590263582766056
1149,0.19152748212218285
1150,0.8126969337463379
1151,0.18734060972929
1152,0.148091790266335
1153,0.17738592438399792
1154,0.8567404747009277
1155,0.7044700607657433
1156,0.20611124113202095
1157,0.15325315482914448
1158,0.16164113860577345
1159,0.13946044305339456
1160,0.3928885981440544
1161,0.16556213051080704
1162,0.28637987561523914
1163,0.1590263582766056
1164,0.877845048904419
1165,0.49671515822410583
1166,0.15434740018099546
1167,0.839072048664093
1168,0.19561756402254105
1169,0.14319579070433974
1170,0.15232684649527073
1171,0.19561756402254105
1172,0.34988389909267426
1173,0.7013167664408684
1174,0.644510455429554
1175,0.526301383972168
1176,0.742611713707447
1177,0.12421328388154507
1178,0.14611533470451832
1179,0.4257814660668373
1180,0.2545126285403967
1181,0.19152748212218285
1182,0.1690795999020338
1183,0.6458705216646194
1184,0.15871133003383875
1185,0.5362161993980408
1186,0.16344983968883753
1187,0.15325315482914448
1188,0.8367729187011719
1189,0.17597153317183256
1190,0.16708326991647482
1191,0.17738592438399792
1192,0.18734060972929
1193,0.22175223007798195
1194,0.13863164465874434
1195,0.16556213051080704
1196,0.644510455429554
1197,0.8572631180286407
1198,0.2610668819397688
1199,0.6157398223876953
1200,0.3555978275835514
1201,0.3299587555229664
1202,0.16556213051080704
1203,0.15434740018099546
1204,0.13946044305339456
1205,0.5215253382921219
1206,0.8805362433195114
1207,0.6768051460385323
1208,0.37396130338311195
1209,0.19561756402254105
1210,0.17738592438399792
1211,0.2436162419617176
1212,0.18734060972929
1213,0.2545126285403967
1214,0.36990056559443474
1215,0.41081028804183006
1216,0.8928274065256119
1217,0.15260432567447424
1218,0.8755195885896683
1219,0.2779841460287571
1220,0.15874487347900867
1221,0.2024393118917942
1222,0.8722593188285828
1223,0.5712743178009987
1224,0.15434740018099546
1225,0.700848750770092
1226,0.15325315482914448
1227,0.28338886983692646
1228,0.2024393118917942
1229,0.12725742533802986
1230,0.2979453168809414
1231,0.4376963973045349
1232,0.19561756402254105
1233,0.13946044305339456
1234,0.12867448013275862
1235,0.895920991897583
1236,0.2945139892399311
1237,0.7347647920250893
1238,0.2024393118917942
1239,0.674129381775856
1240,0.1945955604314804
1241,0.8354876190423965
1242,0.9002055823802948
1243,0.19561756402254105
1244,0.21232136152684689
1245,0.1506160523276776
1246,0.6734235808253288
1247,0.24071513256058097
1248,0.8572396337985992
1249,0.17904719151556492
1250,0.1590263582766056
1251,0.5628510043025017
1252,0.16590861976146698
1253,0.8627625554800034
1254,0.8276562690734863
1255,0.16556213051080704
1256,0.9018070995807648
1257,0.18103297799825668
1258,0.12412515096366405
1259,0.5059850886464119
1260,0.8976915329694748
1261,0.19756092503666878
1262,0.17648417130112648
1263,0.8978615254163742
1264,0.14219445432536304
1265,0.18254352919757366
1266,0.8863804042339325
1267,0.8928274065256119
1268,0.345656655728817
1269,0.2049781270325184
1270,0.14633069187402725
1271,0.2615784350782633
1272,0.1590263582766056
1273,0.17904719151556492
1274,0.41819972917437553
1275,0.6414374187588692
1276,0.2024393118917942
1277,0.8622141927480698
1278,0.18734060972929
1279,0.14188914187252522
1280,0.1590263582766056
1281,0.24893302470445633
1282,0.5339164435863495
1283,0.8706502765417099
1284,0.7363835051655769
1285,0.1709733922034502
1286,0.1380724529735744
1287,0.8895481079816818
1288,0.14611533470451832
1289,0.8935543447732925
1290,0.18734060972929
1291,0.16075584664940834
1292,0.8810909539461136
1293,0.13863164465874434
1294,0.894300177693367
1295,0.16801610589027405
1296,0.43278711289167404
1297,0.3434215411543846
1298,0.1710750786587596
1299,0.2135796993970871
1300,0.633452482521534
1301,0.6772670969367027
1302,0.644510455429554
1303,0.8928920924663544
1304,0.6499496176838875
1305,0.19152748212218285
1306,0.8121406733989716
1307,0.12421328388154507
1308,0.19152748212218285
1309,0.5521467253565788
