PassengerId,Survived
1264,0.36740829825616356
1265,0.1671677690920024
1266,0.9350571256764882
1267,0.947083583884546
1268,0.5917017438364401
1269,0.3295249549007817
1270,0.37702946482260974
1271,0.45039085989176186
1272,0.269993986770896
1273,0.2555622369212267
1274,0.6536380036079374
1275,0.7047504509921828
1276,0.3253156945279615
1277,0.8538785327720986
1278,0.3199037883343355
1279,0.02164762477450391
1280,0.26337943475646425
1281,0.4678292242934456
1282,0.5971136500300661
1283,0.9344558027660854
1284,0.778111846061335
1285,0.12687913409500903
1286,0.03367408298256164
1287,0.9296452194828623
1288,0.2200841852074564
1289,0.9771497294046904
1290,0.32291040288635
1291,0.2651834034876729
1292,0.9278412507516537
1293,0.05111244738424534
1294,0.9242333132892363
1295,0.43836440168370416
1296,0.5911004209260373
1297,0.539386650631389
1298,0.17077570655441973
1299,0.4756464221286831
1300,0.7263980757666867
1301,0.7751052315093205
1302,0.7438364401683704
1303,0.9500901984365604
1304,0.7173782321106434
1305,0.2760072158749248
1306,0.814792543595911
1307,0.035478051713770296
1308,0.2675886951292844
1309,0.7492483463619964
