PassengerId,Survived
1064,0.18046198267564967
1065,0.2714148219441771
1066,0.08854667949951876
1067,0.9167468719923003
1068,0.8878729547641964
1069,0.48123195380173256
1070,0.9095283926852744
1071,0.9576515880654478
1072,0.3450433108758421
1073,0.6203079884504332
1074,0.9923002887391723
1075,0.24013474494706452
1076,0.9648700673724736
1077,0.21462945139557268
1078,0.8315688161693938
1079,0.17276227141482195
1080,0.2497593840230992
1081,0.19489894128970164
1082,0.10394610202117423
1083,0.4692011549566892
1084,0.7131857555341676
1085,0.044754571703561126
1086,0.8200192492781522
1087,0.06496631376323388
1088,0.8893166506256016
1089,0.7314725697786334
1090,0.27670837343599614
1091,0.638594802694899
1092,0.6742059672762272
1093,0.708854667949952
1094,0.6631376323387874
1095,0.9100096246390762
1096,0.2757459095283927
1097,0.45043310875842163
1098,0.6482194417709336
1099,0.27911453320500484
1100,0.9268527430221368
1101,0.15688161693936478
1102,0.38594802694898944
1103,0.20692974013474497
1104,0.4538017324350338
1105,0.8320500481231956
1106,0.4807507218479308
1107,0.5481231953801733
1108,0.6905678537054861
1109,0.4359961501443696
1110,0.9032723772858517
1111,0.28922040423484124
1112,0.8190567853705487
1113,0.28392685274302215
1114,0.8743984600577479
1115,0.3984600577478344
1116,0.871029836381136
1117,0.6458132820019249
1118,0.3955726660250241
1119,0.7353224254090471
1120,0.054860442733397505
1121,0.19297401347449472
1122,0.5322425409047161
1123,0.9109720885466797
1124,0.07795957651588067
1125,0.2690086621751685
1126,0.5356111645813283
1127,0.3026948989412897
1128,0.5437921077959577
1129,0.25553416746871993
1130,0.8224254090471608
1131,0.9528392685274303
1132,0.8570741097208856
1133,0.8820981713185757
1134,0.6395572666025023
1135,0.21992300288739172
1136,0.6443695861405198
1137,0.5851780558229067
1138,0.8527430221366701
1139,0.2810394610202117
1140,0.8565928777670839
1141,0.6212704523580366
1142,0.8888354186717998
1143,0.3652550529355149
1144,0.5524542829643889
1145,0.1987487969201155
1146,0.2882579403272377
1147,0.1790182868142445
1148,0.22569778633301252
1149,0.29403272377285855
1150,0.8310875842155919
1151,0.3142444658325313
1152,0.06977863330125121
1153,0.3012512030798845
1154,0.8604427333974978
1155,0.7848893166506257
1156,0.34985563041385953
1157,0.1602502406159769
1158,0.3638113570741098
1159,0.16121270452358039
1160,0.624157844080847
1161,0.21414821944177095
1162,0.5394610202117421
1163,0.2372473532242541
1164,0.9172281039461021
1165,0.6371511068334939
1166,0.24398460057747834
1167,0.8565928777670838
1168,0.27622714148219446
1169,0.10250240615976901
1170,0.12897016361886432
1171,0.2795957651588065
1172,0.6068334937439847
1173,0.7752646775745909
1174,0.7420596727622715
1175,0.7204042348411934
1176,0.787776708373436
1177,0.034167468719923
1178,0.19682386910490862
1179,0.5981713185755535
1180,0.5014436958614051
1181,0.294995187680462
1182,0.40760346487006743
1183,0.7459095283926853
1184,0.2723772858517806
1185,0.6294513955726659
1186,0.12271414821944178
1187,0.16121270452358039
1188,0.8883541867179983
1189,0.2560153994225217
1190,0.40086621751684315
1191,0.3205004812319538
1192,0.32820019249278154
1193,0.4966313763233879
1194,0.05052935514918191
1195,0.21799807507218483
1196,0.7406159769008663
1197,0.9104908565928778
1198,0.5139557266602502
1199,0.7218479307025987
1200,0.5490856592877768
1201,0.6111645813282003
1202,0.21703561116458137
1203,0.2757459095283927
1204,0.19393647738209818
1205,0.6487006737247353
1206,0.9133782483156883
1207,0.7435033686236767
1208,0.5601539942252166
1209,0.28392685274302215
1210,0.3248315688161694
1211,0.39172281039461027
1212,0.31809432146294514
1213,0.5009624639076036
1214,0.5413859480269491
1215,0.53609239653513
1216,0.9451395572666025
1217,0.2102983638113571
1218,0.9384023099133784
1219,0.507218479307026
1220,0.23484119345524543
1221,0.34167468719923005
1222,0.8758421559191532
1223,0.6106833493743985
1224,0.24927815206929743
1225,0.7252165543792107
1226,0.1703561116458133
1227,0.5312800769971127
1228,0.34648700673724736
1229,0.019730510105871034
1230,0.48700673724735327
1231,0.7228103946102021
1232,0.28055822906641004
1233,0.1862367661212705
1234,0.04956689124157845
1235,0.9754571703561117
1236,0.6742059672762273
1237,0.8007699711260827
1238,0.3503368623676612
1239,0.7487969201154958
1240,0.3176130895091434
1241,0.845524542829644
1242,0.9956689124157845
1243,0.275264677574591
1244,0.453320500481232
1245,0.09672762271414824
1246,0.7656400384985564
1247,0.507218479307026
1248,0.8758421559191529
1249,0.27141482194417715
1250,0.24446583253128007
1251,0.6809432146294514
1252,0.29066410009624644
1253,0.8647738209817132
1254,0.8527430221366699
1255,0.2006737247353224
1256,0.9990375360923964
1257,0.36188642925890285
1258,0.060153994225216556
1259,0.662175168431184
1260,0.9615014436958615
1261,0.32290664100096256
1262,0.2117420596727623
1263,0.994706448508181
1264,0.30846968238691047
1265,0.19634263715110684
1266,0.9359961501443697
1267,0.9504331087584215
1268,0.5846968238691049
1269,0.350818094321463
1270,0.3205004812319538
1271,0.46005774783445624
1272,0.25409047160731474
1273,0.26467757459095287
1274,0.643888354186718
1275,0.7102983638113571
1276,0.34648700673724736
1277,0.8609239653512994
1278,0.32242540904716077
1279,0.03128007699711261
1280,0.2507218479307026
1281,0.47064485081809443
1282,0.6077959576515881
1283,0.928296438883542
1284,0.7824831568816171
1285,0.1544754571703561
1286,0.03609239653512993
1287,0.933589990375361
1288,0.1944177093358999
1289,0.9759384023099135
1290,0.32290664100096245
1291,0.2560153994225217
1292,0.9287776708373436
1293,0.05101058710298365
1294,0.9340712223291627
1295,0.40279114533205007
1296,0.595283926852743
1297,0.5423484119345526
1298,0.19008662175168434
1299,0.4706448508180944
1300,0.7256977863330126
1301,0.7767083734359962
1302,0.7435033686236767
1303,0.9538017324350337
1304,0.7261790182868143
1305,0.28922040423484124
1306,0.8176130895091435
1307,0.03224254090471608
1308,0.2848893166506256
1309,0.7319538017324351
