PassengerId,Survived
1246,0.6328523929480396
1247,0.30362195689866617
1248,0.8309031714284765
1249,0.16005314775221083
1250,0.14395762114033542
1251,0.6713145869561862
1252,0.11753722021959334
1253,0.8352550079314307
1254,0.8484274714216405
1255,0.13952060648995032
1256,0.9665785385647832
1257,0.16484210919026776
1258,0.1166403660712822
1259,0.5470840738644839
1260,0.8957618590531063
1261,0.17556416389712562
1262,0.16158659047110494
1263,0.9492739244181351
1264,0.18671391767831405
1265,0.14746172441013075
1266,0.8737790452844195
1267,0.9072810665489591
1268,0.46422608941228044
1269,0.1770762451158536
1270,0.22122787889794018
1271,0.21719417291456802
1272,0.14395762114033542
1273,0.16005314775221083
1274,0.5448274437255426
1275,0.657595150918102
1276,0.1778309276620407
1277,0.7788499509754846
1278,0.14994210184513088
1279,0.10577581962454714
1280,0.14395762114033542
1281,0.25068353894119166
1282,0.5121632462746798
1283,0.8912746805437607
1284,0.6280584322122688
1285,0.14166699961695486
1286,0.08885318891660343
1287,0.9057779712674879
1288,0.13109969376855912
1289,0.9121885815354688
1290,0.14994210184513088
1291,0.13832137844840184
1292,0.9016874918524196
1293,0.13360893281636196
1294,0.8836858760665751
1295,0.2545833390973562
1296,0.41099008763113787
1297,0.3590814855677003
1298,0.15712572617981876
1299,0.2810768396174618
1300,0.6287067538010955
1301,0.6520517365267748
1302,0.6380856556565789
1303,0.9040093915056953
1304,0.6077557993989852
1305,0.15668811114304135
1306,0.7475678149297659
1307,0.10636128808632284
1308,0.15668811114304135
1309,0.6169276254138484
