PassengerId,Survived
1257,0.18697922014476215
1258,0.1481031229884544
1259,0.5973042390854343
1260,0.8860109939112522
1261,0.16013084065689187
1262,0.14124796100004472
1263,0.9335362021737547
1264,0.2353893134622988
1265,0.13812574310562353
1266,0.8828387536594196
1267,0.8820940498571359
1268,0.5157042870858223
1269,0.16013084065689187
1270,0.2601279059610756
1271,0.17833067857618895
1272,0.1609556448138158
1273,0.1598411507789069
1274,0.5639694364794388
1275,0.5476370798562906
1276,0.16013084065689187
1277,0.8416625079706149
1278,0.1609556448138158
1279,0.1050564076012253
1280,0.1609556448138158
1281,0.19366981953321366
1282,0.44159605086903375
1283,0.8930420723046153
1284,0.6659376378878862
1285,0.1271625070279584
1286,0.12876717522780054
1287,0.8819973077236555
1288,0.1609556448138158
1289,0.91969632481884
1290,0.1609556448138158
1291,0.1609556448138158
1292,0.8828551237044182
1293,0.12313520810424546
1294,0.8746864670712063
1295,0.2774763484930534
1296,0.4619105869968959
1297,0.32837292681980573
1298,0.13508518623832746
1299,0.25465581807420395
1300,0.6110141956385713
1301,0.6575533854395351
1302,0.6110141956385713
1303,0.8870943234678598
1304,0.6110141956385713
1305,0.1598411507789069
1306,0.7328409061527319
1307,0.12693654184479
1308,0.1598411507789069
1309,0.6541656730548242
