iter	GiniMetric	Logloss
137	0.2762979916	0.1526457409
138	0.2764201674	0.1526401317
139	0.2763022655	0.1526418053
140	0.2765691108	0.1526305326
141	0.27656353	0.1526327724
142	0.2766420838	0.1526318319
143	0.2766992254	0.1526295069
144	0.2768306504	0.1526275475
145	0.2766993763	0.1526348089
146	0.2766565978	0.1526367893
147	0.2766818384	0.1526363915
148	0.2767195634	0.1526360746
149	0.2767428775	0.1526354175
150	0.2768092026	0.1526321865
151	0.2768972667	0.1526283026
152	0.2766656891	0.1526341315
153	0.2766729052	0.1526330857
154	0.2766010685	0.152635556
155	0.2767839638	0.1526276864
156	0.2766682673	0.1526315175
157	0.2767721931	0.1526258563
158	0.2767892978	0.152622684
159	0.2768755135	0.1526210999
160	0.2769222996	0.152619479
161	0.2769524728	0.152617555
162	0.2770472879	0.1526152567
163	0.2770680273	0.1526125653
164	0.2769815434	0.152613641
165	0.2769571339	0.1526145583
166	0.2770348905	0.1526128152
167	0.2769436817	0.1526128776
168	0.2769212608	0.1526126058
169	0.2769958071	0.1526140981
170	0.2769733525	0.1526159059
171	0.2768356328	0.152617968
172	0.2767004914	0.1526197263
173	0.2766768116	0.152624194
174	0.2768501486	0.1526189089
175	0.2768512868	0.1526198156
176	0.276837547	0.1526196797
177	0.276985219	0.1526196898
178	0.2769151882	0.1526215674
179	0.276983351	0.1526251471
180	0.2769858245	0.1526260122
181	0.2771133449	0.1526224164
182	0.2770713158	0.1526199768
183	0.2771651596	0.1526140354
184	0.2771433655	0.1526177251
185	0.2772635259	0.1526118892
186	0.2773212073	0.1526111488
187	0.2772549496	0.1526208606
188	0.2773598183	0.1526192546
189	0.277403268	0.1526172093
190	0.2775544931	0.152611436
191	0.2775338496	0.1526107058
192	0.2776636908	0.1526060062
193	0.2777682292	0.1526034539
194	0.2781612472	0.1525876453
195	0.2782108015	0.1525844851
196	0.2780197312	0.1525907403
197	0.2778671052	0.1525956903
198	0.277743761	0.1525994036
199	0.2777250282	0.1525973501
200	0.2776358738	0.1526011663
201	0.2777002439	0.1525995017
202	0.2776560733	0.1526009731
203	0.2776357708	0.1526022318
204	0.2772991752	0.1526094961
205	0.2773331359	0.1526081738
206	0.277260399	0.1526071199
207	0.2772480034	0.1526085217
208	0.2772099623	0.1526074739
209	0.2772564713	0.1526017065
210	0.2771098665	0.1526071025
211	0.2770618321	0.1526073644
212	0.2769263054	0.1526082784
213	0.2770222586	0.1526050687
214	0.2770424529	0.1526027716
215	0.2769325041	0.1526071335
